sweep_group,environment,seed,planner,planner_label,factor,factor_level,robot_radius,obstacle_density_scale,obstacle_size_scale,friction_scale,energy_weight,obstacle_count_scale,success,success_rate_value,energy_consumption,path_length,time_to_goal
scene_generation,cluttered,71,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.7487,25.7487,37.0
scene_generation,cluttered,76,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,77,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,77,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,75,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,76,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,75,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,78,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,9.4853,9.4853,7.0
scene_generation,cluttered,78,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,1.4142,1.4142,1.0
scene_generation,cluttered,77,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,77,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,78,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,79,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,79,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,73,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,78,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,75,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,80,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,80,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,79,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,79,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,80,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,81,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,81,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,80,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,74,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,77,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,82,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,82,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,81,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,80,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,81,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,83,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,83,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,82,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,82,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,76,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.8345,25.8345,38.0
scene_generation,cluttered,84,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,84,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,82,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,78,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.7487,25.7487,37.0
scene_generation,cluttered,79,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,85,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,85,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,83,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,83,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,84,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,86,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,86,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,84,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,86,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,85,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,87,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,87,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,86,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,85,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,87,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,83,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,88,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,5.6569,5.6569,4.0
scene_generation,cluttered,88,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,17.1421,17.1421,13.0
scene_generation,cluttered,87,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,84,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,89,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,89,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,85,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,88,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,89,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,88,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,90,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,90,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.6274,26.6274,20.0
scene_generation,cluttered,86,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,89,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,91,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,91,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,81,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.7132,26.7132,41.0
scene_generation,cluttered,87,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,90,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,92,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,92,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,90,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,88,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.7487,25.7487,37.0
scene_generation,cluttered,91,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,93,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,93,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,91,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,92,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,93,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,92,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,94,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,94,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,93,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,91,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,95,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,95,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,94,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,94,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,89,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.1274,26.1274,39.0
scene_generation,cluttered,96,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,96,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,95,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,94,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,96,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,97,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,97,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,95,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,92,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,90,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,98,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,3.8284,3.8284,3.0
scene_generation,cluttered,98,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,93,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.2487,25.2487,36.0
scene_generation,cluttered,97,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,96,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,99,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,97,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,99,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,98,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,99,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,100,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,99,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,100,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,98,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,96,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,101,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,97,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.8345,25.8345,38.0
scene_generation,cluttered,101,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,100,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,100,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,101,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,102,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,101,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,102,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,95,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,38.0
scene_generation,cluttered,103,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,103,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,102,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,102,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,99,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,104,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,104,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,103,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,103,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,104,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,105,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,5.2426,5.2426,4.0
scene_generation,cluttered,105,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,104,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,18.0
scene_generation,cluttered,98,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.5416,25.5416,37.0
scene_generation,cluttered,100,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.7487,25.7487,37.0
scene_generation,cluttered,106,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,106,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,101,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,102,beacon_human_like,BEACON,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,25.4558,25.4558,36.0
scene_generation,cluttered,106,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,107,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,107,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
scene_generation,cluttered,106,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,105,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,105,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,108,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,107,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,108,bug2_geometric,Bug2,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,107,baseline_semantic,Baseline Sem.,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,108,dstar_lite_geometric,D* Lite,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,True,1.0,26.0416,26.0416,19.0
scene_generation,cluttered,109,bug1_geometric,Bug,obstacle_count_scale,0.7,0.12,1.0,1.0,1.0,1.0,0.7,False,0.0,0.0,0.0,0.0
